Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
145,0,78,66,67,73,75,42,63,27,0,45,77,22,29,17,0,16,0,18,7,31,19,33,10,10,32,0,0,3,4,18,22,0,9,0,3,17,3,5,12,4,1,1,0,9,2,4,4,3,1,1,4,10,14,17,0,3,5,4,0,3,0,0,3,0,0,0,2,16,2,0,1,0,0,0,0,0,0,3,0,FEATURE
24,0,15,9,9,11,10,8,10,5,0,8,7,5,7,0,0,0,0,5,0,1,5,6,1,3,1,0,0,0,0,6,4,0,3,0,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,FEATURE
30,0,24,13,15,15,16,11,32,9,0,11,16,8,8,7,0,4,0,6,0,2,7,12,1,4,2,0,0,4,0,0,5,0,1,0,2,11,1,0,12,3,3,0,0,4,5,0,0,2,2,1,2,4,1,1,0,4,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,FEATURE
459,0,388,309,221,280,258,185,320,111,0,193,199,101,98,60,0,72,0,63,50,69,80,168,43,47,55,0,0,43,20,38,63,0,31,0,9,85,11,5,59,9,6,19,0,56,21,19,11,24,8,6,12,73,42,53,0,31,22,10,1,4,1,1,0,1,0,0,14,51,17,9,8,1,1,6,1,5,5,0,3,FEATURE
9,0,6,11,8,3,5,1,10,5,0,4,3,1,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
47,0,30,24,26,19,24,13,19,9,0,13,24,18,2,2,0,8,0,3,1,7,4,19,4,3,6,0,0,2,0,1,7,0,3,0,0,9,1,0,4,1,0,1,0,0,1,0,0,2,0,0,0,3,5,1,0,4,3,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,BUG
181,114,133,147,106,139,132,55,147,74,57,59,99,61,38,18,35,56,28,16,21,33,20,89,11,16,60,18,17,14,7,9,24,12,25,0,5,46,6,0,19,5,4,2,0,18,23,7,3,5,2,3,5,17,50,15,0,16,39,3,2,0,2,2,0,2,0,0,6,16,6,0,2,2,1,2,2,0,2,0,0,FEATURE
38,0,27,17,25,19,12,10,20,14,0,8,13,6,12,2,0,2,0,4,1,5,5,15,0,1,2,0,0,0,1,0,8,0,4,0,3,11,0,0,4,0,2,3,0,2,2,0,1,1,1,2,0,6,4,1,0,1,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,FEATURE
1422,890,1069,711,588,691,538,263,1421,322,442,355,886,178,309,128,224,125,218,38,31,119,128,648,38,135,305,109,109,77,12,26,382,109,66,74,10,226,19,2,239,5,21,13,74,289,40,17,9,41,4,4,9,279,150,205,74,40,123,8,79,0,79,79,114,79,74,92,8,84,8,3,4,79,0,79,82,2,7,0,0,BUG
77,0,65,53,64,43,35,24,53,25,0,15,35,17,18,10,0,8,0,12,11,15,13,28,7,7,4,0,0,6,2,1,10,0,7,0,2,11,2,0,11,2,3,4,0,15,13,1,3,6,1,1,2,1,3,8,0,3,4,2,1,0,1,1,0,1,0,0,1,4,1,0,1,1,0,2,1,0,1,0,0,FEATURE
41,0,18,33,20,38,35,5,23,8,0,6,29,6,6,9,0,2,0,1,2,11,4,17,2,2,5,0,0,3,0,3,8,0,7,0,2,8,1,0,6,4,2,1,0,2,1,1,0,1,0,2,0,2,16,6,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,FEATURE
69,0,45,49,35,61,46,36,57,36,0,25,17,3,20,4,0,10,0,10,2,7,10,36,2,17,28,0,0,5,1,7,3,0,4,0,1,27,1,1,7,0,1,6,0,1,1,2,4,0,0,0,2,20,16,5,0,7,8,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,FEATURE
42,0,26,17,15,19,12,13,10,11,0,8,21,9,6,0,0,2,0,6,4,2,6,2,1,1,4,0,0,4,1,1,5,0,1,0,1,19,1,0,6,2,0,0,0,2,0,0,1,0,0,1,0,0,2,3,0,4,0,1,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,FEATURE
187,59,169,90,100,149,85,43,139,73,29,45,118,38,26,19,19,15,14,17,27,16,22,82,46,11,57,9,9,6,5,4,52,5,12,1,25,35,2,3,24,3,1,3,1,13,15,0,5,4,3,2,1,36,27,43,1,6,27,3,1,0,1,1,0,1,1,1,4,3,4,5,2,1,0,1,1,1,1,0,1,BUG
18,0,17,11,9,15,15,5,13,4,0,5,14,3,3,1,0,2,0,2,6,4,3,8,0,1,0,0,0,3,0,1,2,0,1,0,0,8,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,3,5,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,BUG
55,0,31,35,29,30,38,13,30,11,0,23,32,7,11,5,0,8,0,4,3,17,7,19,3,6,10,0,0,7,1,3,13,0,9,0,1,5,0,3,7,3,1,0,0,1,0,0,2,0,0,0,1,2,5,7,0,4,6,5,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,0,0,FEATURE
82,0,61,39,32,39,31,26,32,11,0,25,40,14,19,11,0,20,0,13,5,11,14,19,8,6,10,0,0,5,3,3,16,0,4,0,1,18,1,1,6,1,2,1,0,10,4,1,0,4,0,1,2,4,4,9,0,2,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,FEATURE
34,0,17,24,18,21,15,9,23,9,0,8,26,8,8,3,0,11,0,2,7,8,3,3,2,2,8,0,0,2,2,3,5,0,5,0,1,5,1,0,5,2,0,0,0,0,1,1,2,0,0,1,0,0,2,5,0,1,0,5,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,FEATURE
43,0,27,29,18,23,21,14,31,11,0,16,26,9,8,5,0,10,0,2,5,6,5,14,2,4,14,0,0,4,1,1,10,0,5,0,2,13,0,0,3,3,0,0,0,2,1,2,4,2,0,1,2,12,6,5,0,2,4,0,0,0,0,0,0,0,0,0,1,4,1,0,3,0,0,0,0,0,1,0,0,FEATURE
11,0,9,11,10,5,13,4,13,5,0,2,7,4,6,2,0,0,0,0,1,5,0,3,0,2,5,0,0,1,0,3,1,0,2,0,1,6,1,0,1,2,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,FEATURE
75,0,45,34,48,36,23,16,43,22,0,19,53,13,16,9,0,16,0,8,14,7,8,17,6,5,6,0,0,3,2,5,11,0,6,0,1,20,2,0,5,5,2,1,0,3,3,6,1,2,1,1,0,4,5,15,0,2,0,2,0,0,0,0,0,0,0,0,2,5,2,0,3,0,0,0,2,1,0,0,0,BUG
40,0,37,22,19,23,20,14,26,14,0,10,21,6,5,3,0,6,0,6,7,6,8,10,3,3,11,0,0,4,2,0,5,0,2,0,1,4,0,2,6,0,0,1,0,4,3,0,0,2,1,1,1,3,5,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,FEATURE
333,8,253,159,149,164,150,115,215,83,4,96,166,85,48,36,2,52,2,46,35,40,53,81,18,30,53,1,1,24,7,13,43,1,32,1,6,71,12,5,33,10,2,13,1,21,6,11,11,12,5,0,7,46,29,34,1,8,9,3,1,0,0,0,0,1,0,1,5,10,5,1,8,1,0,0,1,2,4,0,3,FEATURE
119,3,84,78,46,61,42,31,102,42,1,28,73,47,19,12,1,34,0,2,8,18,12,35,8,6,21,0,0,2,4,5,19,0,7,5,1,36,1,1,31,8,1,1,5,15,7,5,0,1,2,1,0,12,4,15,5,5,6,4,5,0,2,2,0,5,2,0,1,11,1,1,2,5,0,2,5,0,0,0,0,FEATURE
146,0,117,120,75,93,103,73,116,43,0,57,100,51,16,19,0,16,0,27,19,34,32,59,10,17,22,0,0,9,13,5,24,0,18,0,2,31,8,2,19,3,3,1,0,19,4,5,3,4,2,2,6,15,24,11,0,8,7,2,0,0,0,0,0,0,0,0,8,6,8,1,0,0,1,0,0,0,4,0,2,FEATURE
130,4,103,82,66,88,75,35,71,38,2,33,68,30,28,13,0,18,0,12,11,21,16,43,12,9,22,0,0,19,6,4,17,0,13,0,1,40,1,3,13,7,1,5,0,9,5,3,2,13,1,1,3,11,15,13,0,6,6,1,0,1,0,0,0,0,0,0,4,6,4,4,4,0,1,0,0,2,3,0,0,FEATURE
124,0,96,100,83,79,77,41,71,38,0,28,79,21,33,8,0,12,0,12,17,25,15,22,14,11,27,0,0,8,14,9,17,0,23,0,5,18,5,3,13,2,1,2,0,8,2,1,4,15,2,4,5,11,24,18,0,8,1,5,0,0,0,0,0,0,0,0,5,6,12,0,1,0,0,0,0,1,1,0,0,FEATURE
43,0,32,33,23,38,22,8,20,18,0,14,30,8,9,2,0,9,0,4,5,8,4,11,5,2,16,0,0,2,1,1,10,0,1,0,0,10,2,2,5,1,2,2,0,6,0,0,1,4,1,0,1,6,9,5,0,1,5,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,FEATURE
1669,12,1424,871,775,895,798,498,1681,442,4,412,1027,258,380,136,4,120,0,128,74,182,251,813,53,196,350,0,0,99,36,37,336,0,70,80,44,269,23,12,303,23,21,25,80,280,44,23,25,76,16,16,17,331,224,245,77,70,174,16,83,0,83,83,105,83,77,0,11,79,11,1,16,86,1,83,88,6,19,4,1,BUG
54,0,48,32,33,33,31,11,34,14,0,18,23,19,9,3,0,12,0,4,10,9,6,11,3,6,4,0,0,0,2,4,6,0,2,0,1,15,1,2,6,1,2,1,0,4,5,3,0,0,0,1,0,3,10,7,0,3,1,0,1,0,1,1,0,1,0,0,1,8,1,1,0,1,0,1,1,0,0,0,0,FEATURE
97,8,88,74,68,80,68,40,60,35,4,38,53,18,22,15,0,19,0,15,12,20,20,51,14,16,14,0,0,9,6,6,6,0,6,0,4,35,3,2,15,3,0,0,0,12,1,5,3,5,2,2,10,10,10,8,0,7,4,3,1,0,0,0,14,1,0,0,2,6,2,0,2,1,0,1,1,0,1,0,0,FEATURE
66,0,44,37,32,32,34,20,51,17,0,33,35,6,21,5,0,6,0,7,8,6,10,20,6,10,8,0,0,4,4,7,10,0,7,0,1,12,1,0,3,1,1,0,0,6,2,3,2,7,0,1,8,8,3,9,0,2,3,0,0,0,0,0,0,0,0,0,3,5,3,0,0,0,0,1,0,0,0,0,1,FEATURE
38,0,23,20,20,35,14,7,10,13,0,18,25,8,9,3,0,10,0,3,4,3,3,11,7,0,4,0,0,4,0,2,13,0,1,0,2,11,2,0,5,1,1,2,0,6,2,0,0,1,0,1,0,1,7,5,0,2,6,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,3,0,1,FEATURE
112,0,80,60,63,61,67,23,75,40,0,31,82,24,28,15,0,29,0,9,10,31,10,38,3,10,25,0,0,4,2,5,12,0,5,0,0,22,2,1,14,3,0,5,0,4,9,9,3,4,0,0,4,6,13,25,0,5,13,1,0,0,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,0,1,0,1,BUG
74,0,46,36,63,23,38,29,44,8,0,14,30,9,18,3,0,7,0,12,6,13,13,20,2,11,13,0,0,2,3,2,8,0,9,0,0,8,0,0,3,4,0,1,0,3,1,2,2,1,1,0,0,7,10,3,0,1,0,3,0,0,0,0,2,0,0,0,2,4,2,0,4,0,0,0,0,0,0,0,0,BUG
422,93,399,162,160,233,234,121,336,162,41,100,260,48,67,43,27,27,15,11,48,45,28,129,15,47,108,14,11,48,3,3,31,4,6,25,7,123,7,6,94,5,23,5,8,30,7,9,4,11,0,2,33,35,68,72,8,65,46,1,10,0,1,1,0,10,0,0,3,12,3,0,4,10,0,1,28,1,2,0,1,BUG
230,136,149,168,141,120,110,60,134,60,68,62,138,26,47,14,38,36,34,23,31,25,27,77,19,21,40,16,16,18,7,12,39,12,28,0,3,55,8,6,41,1,0,6,0,22,9,1,2,13,0,3,3,26,31,29,0,1,14,0,4,0,4,4,0,4,0,0,5,5,5,1,0,4,0,4,4,1,0,0,0,BUG
44,0,30,26,9,22,24,18,33,14,0,17,29,4,5,4,0,2,0,5,9,7,6,12,3,2,6,0,0,4,3,0,9,0,1,0,2,13,1,0,4,0,0,1,0,5,1,0,0,3,0,2,0,11,4,3,0,2,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,FEATURE
567,14,376,352,246,267,283,171,269,123,6,160,233,75,137,39,3,89,3,71,117,92,77,138,21,59,62,2,0,27,18,18,56,0,41,0,16,148,27,10,55,12,8,8,0,24,14,16,14,54,15,13,13,43,40,27,0,30,11,15,0,0,0,0,0,0,0,0,10,55,10,5,5,0,0,0,0,2,3,0,4,FEATURE
23,0,26,15,14,15,10,9,18,6,0,10,8,7,10,2,0,6,0,0,1,2,0,6,1,0,6,0,0,2,0,2,3,0,2,0,1,5,1,1,6,0,0,0,0,1,2,4,0,0,0,0,0,10,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,BUG
61,0,43,42,31,47,32,23,36,23,0,28,40,11,11,7,0,8,0,5,9,15,5,11,5,3,17,0,0,4,4,6,10,0,5,0,1,20,4,1,5,0,0,1,0,6,3,2,1,2,3,0,0,7,6,6,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,FEATURE
427,140,273,291,169,223,256,106,448,138,70,108,301,66,97,19,35,24,35,16,46,119,58,265,25,33,111,0,0,48,22,19,74,0,15,29,7,118,1,7,83,4,2,5,29,55,13,1,2,8,0,1,9,55,35,86,15,32,47,0,15,3,15,15,0,15,15,0,4,51,4,1,3,29,0,16,30,2,18,0,1,BUG
75,0,53,52,41,38,43,24,39,22,0,30,36,13,16,4,0,8,0,8,2,13,9,19,1,2,11,0,0,7,7,9,12,0,6,0,1,17,0,0,0,1,0,6,0,4,2,1,4,1,3,0,1,16,7,10,0,7,4,0,0,0,0,0,0,0,0,0,2,10,2,0,1,0,0,0,0,0,0,0,0,FEATURE
17,0,18,14,11,9,14,4,14,1,0,3,21,5,6,2,0,2,0,1,1,4,1,9,1,1,4,0,0,0,1,2,4,0,3,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,3,4,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,BUG
64,8,55,43,29,32,42,13,26,10,4,21,21,6,13,7,2,12,2,4,3,14,4,14,4,2,9,0,0,7,0,7,10,0,3,0,2,12,4,2,5,0,0,5,0,7,2,0,1,2,0,0,1,9,10,2,0,7,4,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,BUG
10,0,8,6,7,3,1,1,6,2,0,2,4,2,2,0,0,4,0,1,1,1,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
529,328,374,379,274,312,297,158,322,190,163,198,236,152,104,45,86,116,77,34,45,68,48,173,31,47,89,37,36,34,26,31,50,28,51,0,20,98,17,1,58,7,3,8,0,25,30,10,19,22,3,9,16,98,95,31,0,24,40,19,0,0,0,0,0,1,0,2,15,86,16,4,2,0,3,0,1,22,6,0,1,FEATURE
33,0,20,22,9,13,23,7,19,6,0,12,16,4,3,1,0,3,0,4,1,10,5,2,2,4,18,0,0,2,0,1,9,0,4,0,0,7,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,BUG
20,0,19,5,9,14,11,6,14,7,0,14,9,1,3,6,0,4,0,1,1,2,1,12,1,3,2,0,0,4,1,2,0,0,1,0,0,4,1,0,3,0,2,0,0,1,1,1,1,1,0,0,1,0,2,4,0,5,3,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,FEATURE
139,228,116,83,71,61,39,20,84,26,114,50,95,18,48,9,72,13,57,3,8,11,6,25,8,13,30,42,33,4,2,5,22,25,18,0,2,29,1,1,6,1,0,0,0,22,1,0,2,0,0,0,3,29,5,11,0,3,2,3,0,0,0,0,1,0,0,0,1,14,1,0,1,0,0,0,0,1,0,0,0,BUG
56,0,18,20,28,19,24,15,26,18,0,17,25,8,9,2,0,4,0,3,2,5,8,24,2,5,7,0,0,5,1,4,9,0,9,0,1,6,0,0,9,0,0,3,0,1,2,1,0,1,0,1,0,2,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
142,0,78,69,61,56,59,46,64,29,0,41,76,37,22,7,0,21,0,16,10,20,20,46,4,4,8,0,0,12,6,4,30,0,13,0,1,15,8,4,22,2,1,0,0,9,2,4,2,5,4,1,3,11,12,9,0,11,9,7,0,3,0,0,0,0,0,0,3,14,3,0,2,0,0,0,0,0,3,0,0,FEATURE
138,0,96,59,37,78,41,30,154,56,0,53,90,18,11,2,0,3,0,5,9,24,23,77,13,6,34,0,0,3,0,4,34,0,3,0,4,34,0,1,61,2,0,1,0,20,12,0,1,1,0,0,0,25,3,48,0,3,27,0,17,0,17,17,3,17,0,0,0,4,0,0,2,17,0,17,17,0,0,1,0,BUG
41,0,48,61,22,42,37,27,43,19,0,18,33,14,5,6,0,6,0,7,5,15,9,20,3,0,10,0,0,2,6,2,9,0,6,0,2,17,1,0,7,1,0,0,0,10,1,1,3,2,1,1,0,10,14,2,0,1,4,1,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,1,2,0,0,FEATURE
1072,125,813,627,519,543,564,353,724,341,61,394,482,209,192,100,15,191,12,118,90,158,137,288,99,105,139,4,4,108,26,80,138,3,56,0,36,205,30,13,130,45,8,26,0,59,57,42,27,43,23,11,56,144,94,117,0,124,60,36,0,2,0,0,0,0,0,0,11,91,12,3,20,0,0,9,0,2,12,0,4,FEATURE
32,0,26,17,15,12,13,9,10,5,0,5,18,0,8,4,0,4,0,4,4,7,7,8,2,0,5,0,0,5,0,2,1,0,1,0,0,13,1,0,3,0,2,1,0,1,0,1,1,2,1,0,0,3,1,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
172,0,106,107,101,118,88,71,82,68,0,72,60,34,36,22,0,17,0,20,6,28,29,29,5,4,32,0,0,7,13,13,19,0,26,0,11,29,8,0,23,5,0,5,0,14,6,6,6,8,2,0,1,15,18,14,0,5,5,1,0,0,0,0,0,0,0,0,8,27,8,1,2,0,2,0,0,0,2,0,2,FEATURE
33,0,21,25,23,12,13,9,23,7,0,18,20,11,8,3,0,6,0,2,1,6,4,6,0,1,3,0,0,2,0,0,6,0,3,0,0,12,0,1,2,0,0,0,0,2,3,1,0,1,1,0,1,3,2,4,0,2,1,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,BUG
83,0,75,52,58,49,33,46,60,25,0,24,33,18,24,4,0,10,0,12,8,4,27,36,3,5,8,0,0,3,3,7,11,0,13,0,1,18,2,0,18,2,0,4,0,7,1,0,2,1,4,0,1,8,17,5,0,1,7,1,1,0,1,1,0,1,0,0,2,3,2,1,0,1,1,1,2,0,2,0,1,FEATURE
52,0,42,43,20,27,27,17,27,18,0,21,23,14,8,2,0,9,0,5,1,13,7,17,3,3,9,0,0,1,2,5,6,0,10,0,4,10,2,1,4,2,0,0,0,4,0,1,0,0,1,3,1,6,7,3,0,1,0,2,0,1,0,0,0,0,0,0,2,6,2,0,2,0,0,0,0,0,0,0,0,BUG
38,0,25,30,22,14,25,12,14,7,0,13,15,2,8,5,0,3,0,3,4,4,8,5,0,2,2,0,0,5,1,1,4,0,9,0,0,14,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,3,6,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,BUG
17,0,14,8,11,5,4,4,8,0,0,7,6,6,2,1,0,1,0,1,1,2,1,7,1,0,1,0,0,1,2,0,2,0,1,0,0,5,1,0,2,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,FEATURE
35,0,19,22,13,28,26,9,15,14,0,14,20,4,2,3,0,4,0,3,2,4,4,8,2,5,6,0,0,3,1,0,3,0,4,0,0,5,1,0,2,0,1,0,0,4,0,1,1,3,1,0,1,5,5,5,0,0,2,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,FEATURE
106,0,73,65,40,68,48,27,29,21,0,39,53,8,15,6,0,17,0,10,17,14,12,24,11,6,18,0,0,5,3,5,11,0,4,0,2,33,2,1,4,3,0,0,0,12,0,2,0,3,0,2,4,11,14,11,0,2,0,3,0,0,0,0,0,0,0,0,1,17,1,0,3,0,0,0,0,0,0,0,0,FEATURE
347,1,344,245,208,269,170,138,255,120,0,95,213,99,78,57,0,59,0,49,78,38,54,116,54,35,35,0,0,25,14,31,54,0,26,0,6,102,13,11,50,18,8,11,0,62,20,13,8,15,20,1,15,47,38,58,0,27,29,10,0,0,0,0,0,0,0,0,8,15,8,13,7,0,1,3,0,4,2,0,5,FEATURE
167,0,145,140,115,134,86,55,96,49,0,36,127,35,47,11,0,37,0,16,32,19,21,89,40,13,17,0,0,18,11,22,31,0,13,0,4,72,6,0,20,10,0,2,0,28,4,8,5,7,3,2,5,22,25,39,0,18,15,10,1,0,0,0,0,1,0,0,8,6,8,0,4,1,0,1,1,0,4,0,2,FEATURE
57,0,43,30,31,20,18,20,18,22,0,13,29,23,4,2,0,10,0,7,8,6,7,14,1,1,4,0,0,5,6,0,9,0,4,0,2,8,1,0,1,3,0,3,0,8,1,3,1,1,1,1,1,3,4,7,0,2,1,2,0,0,0,0,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,FEATURE
140,227,93,98,90,79,87,50,89,42,110,44,72,35,26,18,68,24,55,10,10,30,15,30,8,15,26,42,32,14,10,3,17,23,22,0,6,35,3,2,13,6,10,0,0,11,7,8,4,6,1,1,3,11,17,15,0,10,2,4,0,0,0,0,0,0,0,0,8,12,8,0,2,0,1,0,0,0,1,0,0,FEATURE
178,23,174,94,116,87,66,34,121,38,11,62,130,37,7,4,0,21,0,5,30,17,20,64,9,3,26,0,0,10,1,5,17,0,5,0,6,55,0,12,47,1,0,1,0,21,5,0,3,1,1,5,1,12,15,41,0,8,13,0,15,9,0,0,0,15,0,0,1,30,1,0,1,15,0,1,15,0,0,0,0,FEATURE
66,0,39,60,39,38,36,30,35,20,0,21,27,5,9,14,0,6,0,14,5,15,19,21,6,4,7,0,0,5,3,4,8,0,11,0,1,20,0,2,1,0,1,1,0,8,2,1,2,1,0,0,2,4,9,12,0,1,3,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,BUG
58,12,51,42,39,51,31,14,54,7,4,11,64,12,8,3,4,6,0,2,6,5,7,33,9,0,9,0,0,1,3,4,9,0,5,0,1,20,0,0,20,0,0,1,0,10,1,0,0,12,1,1,0,6,15,22,0,2,8,2,4,0,2,2,0,4,0,0,1,2,3,0,0,4,0,2,4,0,0,0,0,BUG
166,0,141,137,95,91,77,60,131,66,0,50,79,32,45,16,0,28,0,17,9,30,24,40,8,8,21,0,0,14,7,11,28,0,13,0,4,49,8,0,21,3,0,8,0,22,3,3,6,14,0,2,2,35,23,9,0,7,1,6,0,0,0,0,0,0,0,0,3,5,3,0,2,0,0,0,1,0,0,0,5,FEATURE
55,0,38,20,19,31,23,16,31,10,0,13,37,8,18,3,0,13,0,7,8,6,8,14,4,4,3,0,0,6,1,8,7,0,4,0,1,10,0,0,11,1,0,0,0,1,3,5,2,1,1,0,1,10,5,10,0,5,4,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,BUG
7,0,3,5,6,5,4,3,5,2,0,3,6,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
33,0,17,24,26,22,12,7,19,12,0,11,19,1,8,0,0,4,0,2,7,3,2,11,4,0,1,0,0,2,0,3,9,0,3,0,0,14,1,0,5,0,0,0,0,3,4,1,0,0,1,0,0,5,7,4,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,FEATURE
189,0,199,142,129,134,113,49,151,58,0,53,122,35,34,25,0,27,0,14,32,29,17,95,26,20,22,0,0,21,7,3,34,0,11,0,5,61,1,5,60,8,4,5,0,46,8,5,7,13,4,2,8,14,20,30,0,11,20,3,2,0,2,2,0,2,0,0,5,17,5,2,4,2,0,9,2,0,5,0,0,FEATURE
28,0,20,13,7,7,13,6,16,6,0,6,17,5,6,0,0,5,0,4,5,10,4,7,2,1,4,0,0,2,0,3,5,0,0,0,0,7,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,2,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
235,0,158,166,145,168,119,64,86,85,0,46,130,39,26,31,0,31,0,31,34,35,33,75,33,13,26,0,0,23,9,10,65,0,13,0,14,74,9,1,22,8,0,3,0,32,9,2,7,5,1,2,3,12,37,31,0,11,10,2,0,0,0,0,11,0,0,0,4,8,4,0,2,0,2,0,0,4,0,1,0,BUG
72,0,54,47,36,48,51,16,47,18,0,21,42,8,18,11,0,13,0,3,4,11,5,21,3,10,12,0,0,4,0,7,9,0,4,0,4,10,1,1,7,1,0,0,0,10,1,4,2,7,3,3,4,14,15,12,0,7,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,FEATURE
63,0,45,29,47,34,31,12,30,5,0,19,35,3,10,2,0,8,0,4,6,8,4,10,1,5,11,0,0,4,0,1,8,0,5,0,0,17,1,0,10,0,0,2,0,4,4,1,2,4,0,0,3,6,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,FEATURE
