Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
0,0,102,77,0,0,182,117,0,68,0,0,0,0,0,45,99,3,0,0,93,19,0,14,3,47,1,8,15,90,0,0,0,0,0,89,0,19,28,27,0,3,FEATURE
32,16,67,64,8,8,91,64,0,24,0,3,3,0,3,5,37,1,3,0,24,2,0,2,1,29,0,11,11,57,0,0,0,0,0,52,0,16,13,1,0,1,FEATURE
76,38,612,493,20,18,945,820,0,334,0,7,7,0,5,37,588,4,5,1,595,24,0,9,1,171,3,88,122,611,0,0,0,1,1,556,0,146,114,3,1,1,FEATURE
0,0,44,24,0,0,63,59,0,18,0,0,0,0,0,8,29,2,0,0,17,3,0,0,2,8,0,6,2,46,0,0,0,0,0,30,0,7,28,0,0,0,FEATURE
20,10,115,134,5,5,257,137,8,73,4,1,1,4,1,24,130,5,1,5,128,9,4,3,5,60,0,18,11,122,4,4,4,4,4,103,0,46,32,3,4,3,BUG
0,0,49,26,0,0,49,53,4,29,0,0,0,0,0,10,41,0,0,0,34,0,0,1,0,15,0,1,9,47,0,0,0,0,0,20,0,4,21,1,0,2,FEATURE
0,0,18,15,0,0,32,29,0,9,0,0,0,0,0,2,24,0,0,0,20,2,0,1,0,8,0,1,5,22,0,0,0,0,0,21,0,7,3,1,0,2,BUG
0,0,70,48,0,0,110,87,1,37,0,0,0,0,0,8,61,1,0,1,44,0,0,0,1,47,0,10,8,48,0,0,0,1,1,49,0,9,17,0,0,0,FEATURE
0,0,98,54,0,0,114,102,6,65,0,0,0,0,0,16,53,6,0,3,64,0,0,0,6,31,0,12,6,68,0,0,0,3,3,80,0,15,24,0,0,0,FEATURE
76,38,45,66,20,18,102,95,5,23,0,10,10,0,8,12,62,0,8,0,60,4,0,6,0,43,0,16,4,64,0,0,0,0,0,80,0,11,2,0,0,1,FEATURE
2,0,47,28,0,0,86,63,0,33,0,0,0,0,0,3,59,1,0,0,43,5,0,9,0,15,1,2,6,65,0,0,0,0,0,37,0,16,8,0,0,0,FEATURE
564,280,2012,1814,140,140,2733,2154,117,1175,32,69,69,26,69,378,1377,131,69,123,1396,216,14,428,131,751,0,364,268,1428,6,6,6,111,111,1529,68,479,415,89,7,73,FEATURE
32,16,76,58,8,8,126,78,4,26,1,4,4,1,4,13,35,3,4,3,38,4,1,3,3,13,0,14,7,56,3,3,1,3,3,61,4,9,16,3,4,1,FEATURE
0,0,26,15,0,0,36,39,0,18,0,0,0,0,0,0,31,0,0,0,29,2,0,1,0,3,0,3,6,36,0,0,0,0,0,21,0,9,5,1,0,0,FEATURE
2,0,83,61,0,0,108,61,3,35,2,0,0,2,0,11,50,3,0,3,57,11,2,0,3,30,2,12,10,60,3,3,2,3,3,46,0,24,40,3,3,3,BUG
128,64,152,112,32,32,258,186,2,73,0,15,15,0,15,12,119,1,15,1,130,10,0,1,1,48,0,14,22,130,0,0,0,1,1,122,0,30,47,10,0,0,BUG
0,0,23,29,0,0,45,35,0,16,0,0,0,0,0,0,24,0,0,0,19,6,0,1,0,24,0,1,4,26,0,0,0,0,0,24,0,3,2,6,0,7,FEATURE
0,0,40,28,0,0,96,75,0,32,0,0,0,0,0,1,56,0,0,0,49,2,0,1,0,9,0,3,10,85,0,0,0,0,0,42,0,9,10,0,0,0,FEATURE
0,0,49,46,0,0,76,56,0,18,0,0,0,0,0,3,34,0,0,0,28,8,0,0,0,14,0,7,9,35,0,0,0,0,0,55,0,6,9,4,0,8,FEATURE
0,0,7,25,0,0,34,23,0,7,0,0,0,0,0,1,21,0,0,0,21,0,0,0,0,16,0,2,0,14,0,0,0,0,0,14,0,4,1,0,0,0,FEATURE
1787,847,452,402,525,413,969,723,2,222,0,273,226,0,165,33,513,7,159,6,439,19,0,2,6,258,5,56,146,420,0,0,0,6,6,411,0,124,88,0,1,5,BUG
0,0,34,29,0,0,56,35,0,21,0,0,0,0,0,3,28,1,0,0,33,0,0,0,1,8,0,4,5,33,0,0,0,0,0,21,0,12,13,0,0,0,FEATURE
24,12,204,164,6,6,371,258,0,89,0,2,2,0,2,6,187,0,2,0,180,53,0,35,0,41,38,36,54,215,0,0,0,0,0,255,0,45,29,2,0,0,FEATURE
0,0,10,10,0,0,26,22,0,1,0,0,0,0,0,0,13,0,0,0,14,0,0,0,0,2,0,2,2,11,0,0,0,0,0,14,0,2,2,0,0,0,FEATURE
176,88,81,132,46,44,177,170,0,64,0,24,22,0,22,8,141,1,22,0,87,6,0,1,1,51,3,40,11,121,0,0,0,0,0,98,0,26,27,3,0,2,BUG
0,0,59,63,0,0,109,70,0,33,0,0,0,0,0,1,64,0,0,0,73,1,0,1,0,16,1,6,16,75,0,0,0,0,0,57,0,12,9,0,0,1,FEATURE
0,0,20,15,0,0,26,17,0,15,0,0,0,0,0,3,10,2,0,0,13,0,0,0,2,7,0,2,1,19,0,0,0,0,0,8,0,6,6,0,0,0,FEATURE
0,0,27,17,0,0,37,30,0,10,0,0,0,0,0,0,19,0,0,0,21,4,0,5,0,7,0,3,8,27,0,0,0,0,0,23,0,7,3,2,0,2,BUG
8,4,44,29,0,0,62,48,0,18,0,0,0,0,0,1,40,0,0,0,42,0,0,0,0,14,1,3,10,36,0,0,0,0,0,21,0,16,3,0,0,0,BUG
19,8,258,155,4,4,371,305,6,150,0,1,1,0,1,13,214,3,1,3,175,6,0,5,3,117,0,32,48,245,0,0,0,3,3,207,0,43,35,0,0,0,BUG
0,0,15,27,0,0,30,17,0,14,0,0,0,0,0,2,21,0,0,0,13,0,0,1,0,7,0,7,2,17,0,0,0,0,0,23,0,1,3,1,0,0,FEATURE
42,21,159,166,0,0,271,202,0,84,0,0,0,0,0,6,156,1,0,0,132,4,0,6,0,85,0,27,27,139,0,0,0,0,0,113,0,31,26,5,0,1,BUG
0,0,23,32,0,0,47,38,0,11,0,0,0,0,0,0,35,0,0,0,27,3,0,1,0,24,0,2,6,24,0,0,0,0,0,21,0,3,3,2,0,3,FEATURE
0,0,18,21,0,0,19,17,0,9,0,0,0,0,0,7,18,0,0,0,14,1,0,1,0,3,0,4,2,16,0,0,0,0,0,10,0,1,5,1,0,2,FEATURE
412,206,258,354,117,103,389,385,1,223,0,62,56,0,47,103,243,48,47,27,151,56,0,38,27,234,58,90,76,152,27,27,0,27,27,151,0,73,74,9,27,16,BUG
0,0,39,29,0,0,71,42,0,33,0,0,0,0,0,1,43,0,0,0,53,1,0,6,0,11,0,2,2,40,0,0,0,0,0,70,0,6,8,2,0,0,FEATURE
0,0,21,25,0,0,37,28,0,18,0,0,0,0,0,2,19,0,0,0,20,8,0,3,0,13,0,6,1,24,0,0,0,0,0,23,0,6,4,3,0,5,FEATURE
0,0,115,137,0,0,240,203,0,56,0,0,0,0,0,1,144,0,0,0,140,5,0,4,0,38,0,25,23,174,0,0,0,0,0,117,0,36,24,3,0,1,FEATURE
0,0,28,36,0,0,52,31,0,10,0,0,0,0,0,1,20,0,0,0,23,0,0,0,0,7,0,1,5,42,0,0,0,0,0,25,0,6,3,0,0,0,FEATURE
0,0,35,30,0,0,89,56,0,19,0,0,0,0,0,2,38,0,0,0,50,0,0,0,0,17,0,5,8,46,0,0,0,0,0,41,0,6,14,0,0,0,BUG
79,39,138,142,23,16,267,180,7,95,4,11,11,4,5,17,127,5,5,5,112,6,4,7,5,31,1,32,18,166,5,5,4,5,5,146,4,33,36,14,6,6,BUG
0,0,42,46,0,0,86,63,0,27,0,0,0,0,0,0,46,0,0,0,26,1,0,0,0,24,0,7,7,31,0,0,0,0,0,51,0,5,8,0,0,1,FEATURE
0,0,31,29,0,0,66,41,0,28,0,0,0,0,0,3,37,0,0,0,29,0,0,0,0,11,1,3,6,23,0,0,0,0,0,28,0,10,6,0,0,0,BUG
43,20,229,205,13,10,268,185,17,101,9,7,6,9,4,48,177,13,4,13,172,22,9,9,13,69,1,45,22,195,12,12,9,13,13,128,0,58,62,10,15,4,BUG
0,0,39,9,0,0,38,46,0,13,0,0,0,0,0,0,25,0,0,0,25,2,0,0,0,14,0,4,10,25,0,0,0,0,0,21,0,2,3,0,0,0,FEATURE
0,0,39,28,0,0,60,47,0,18,0,0,0,0,0,1,35,0,0,0,46,1,0,1,0,12,0,2,7,50,0,0,0,0,0,34,0,12,4,1,0,0,FEATURE
0,0,15,23,0,0,46,34,0,13,0,0,0,0,0,3,25,0,0,0,29,1,0,0,0,11,0,1,1,32,0,0,0,0,0,24,0,7,2,0,0,1,FEATURE
3,1,74,64,1,0,138,102,0,39,0,0,0,0,0,1,62,0,0,0,73,2,0,1,0,28,0,9,9,39,0,0,0,0,0,55,0,23,8,1,0,0,FEATURE
0,0,178,133,0,0,172,165,10,65,8,0,0,8,0,29,97,11,0,10,57,0,8,1,11,58,0,35,30,90,0,0,0,10,10,95,0,18,35,4,0,4,BUG
0,0,21,12,0,0,31,28,0,19,0,0,0,0,0,1,34,0,0,0,27,2,0,2,0,11,0,3,8,26,0,0,0,0,0,20,0,14,3,4,0,2,FEATURE
163,78,289,233,44,37,424,323,1,132,0,9,8,0,6,27,250,5,6,1,215,10,0,11,3,103,9,47,48,227,1,1,0,1,1,249,0,76,50,2,1,5,BUG
0,0,4,6,0,0,6,4,0,4,0,0,0,0,0,1,2,0,0,0,4,2,0,1,0,2,0,0,0,3,0,0,0,0,0,8,0,0,1,0,0,0,FEATURE
0,0,34,37,0,0,77,64,0,32,0,0,0,0,0,2,61,0,0,0,52,1,0,0,0,15,0,5,4,49,0,0,0,0,0,39,0,10,6,0,0,0,FEATURE
0,0,18,24,0,0,46,31,0,15,0,0,0,0,0,4,39,0,0,0,17,0,0,0,0,15,0,7,3,29,0,0,0,0,0,31,0,8,5,0,1,9,FEATURE
0,0,56,46,0,0,111,52,2,17,0,0,0,0,0,4,47,0,0,0,59,8,0,4,0,15,0,1,3,47,0,0,0,0,0,38,0,25,12,2,0,2,FEATURE
0,0,32,53,0,0,90,55,0,18,0,0,0,0,0,3,44,0,0,0,45,0,0,0,0,26,0,8,4,45,0,0,0,0,0,41,0,18,1,0,0,0,FEATURE
0,0,10,12,0,0,17,13,0,6,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,5,0,1,3,10,0,0,0,0,0,12,0,2,1,0,0,0,FEATURE
0,0,106,89,0,0,176,107,0,36,0,0,0,0,0,0,49,0,0,0,96,5,0,1,0,32,0,3,24,96,0,0,0,0,0,55,0,21,20,2,0,0,FEATURE
174,84,156,145,46,41,259,205,0,72,0,24,19,0,16,15,140,0,15,0,117,1,0,0,0,68,0,18,28,140,0,0,0,0,0,162,0,33,19,2,0,0,BUG
66,30,113,108,21,15,170,140,6,95,0,9,9,0,6,17,122,3,6,3,78,8,0,4,3,52,2,28,14,115,3,3,0,3,3,92,0,29,30,3,6,5,BUG
0,0,12,13,0,0,32,24,0,8,0,0,0,0,0,1,16,0,0,0,15,3,0,2,0,2,0,3,0,14,0,0,0,0,0,10,0,9,5,0,0,1,FEATURE
253,124,179,166,75,59,285,220,7,101,0,38,32,0,28,13,198,3,22,3,149,3,0,2,3,67,0,34,33,147,3,3,0,3,3,167,0,40,57,0,3,4,BUG
0,0,31,19,0,0,52,32,0,14,0,0,0,0,0,0,28,0,0,0,19,3,0,4,0,7,0,5,3,25,0,0,0,0,0,26,0,8,8,0,0,1,FEATURE
0,0,21,16,0,0,45,40,0,12,0,0,0,0,0,1,21,0,0,0,23,1,0,0,0,4,0,4,4,22,0,0,0,0,0,15,0,6,6,0,0,0,FEATURE
0,0,40,47,0,0,90,76,1,27,0,0,0,0,0,1,45,0,0,0,74,2,0,4,0,20,1,11,6,59,0,0,0,0,0,39,0,28,5,2,0,1,BUG
0,0,13,6,0,0,12,17,0,6,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,8,0,2,4,11,0,0,0,0,0,12,0,1,4,0,0,0,FEATURE
0,0,22,32,0,0,54,45,0,18,0,0,0,0,0,1,29,0,0,0,46,4,0,3,0,9,1,5,2,43,0,0,0,0,0,26,0,16,4,0,0,2,BUG
0,0,1,10,0,0,17,8,0,2,0,0,0,0,0,2,8,0,0,0,8,2,0,3,0,4,0,0,0,17,0,0,0,0,0,12,0,5,1,2,0,1,FEATURE
0,0,7,13,0,0,18,18,0,5,0,0,0,0,0,0,8,0,0,0,5,2,0,3,0,0,0,4,0,6,0,0,0,0,0,7,0,1,2,0,0,1,FEATURE
0,0,143,142,0,0,165,148,2,64,0,0,0,0,0,19,129,0,0,0,106,4,0,4,0,69,0,38,26,156,0,0,0,0,0,80,0,20,29,0,3,8,FEATURE
0,0,18,19,0,0,33,24,0,6,0,0,0,0,0,1,11,0,0,0,15,2,0,3,0,5,0,4,4,16,0,0,0,0,0,27,0,2,4,0,0,1,FEATURE
0,0,79,28,0,0,88,72,2,23,0,0,0,0,0,6,25,1,0,0,43,1,0,0,0,25,0,6,13,47,0,0,0,0,0,63,0,10,16,2,0,0,FEATURE
0,0,109,75,0,0,189,145,0,38,0,0,0,0,0,0,84,0,0,0,72,3,0,2,0,31,0,18,26,115,0,0,0,0,0,92,0,25,18,5,0,0,BUG
0,0,24,15,0,0,43,43,0,10,0,0,0,0,0,2,20,0,0,0,22,3,0,1,0,15,0,1,13,13,0,0,0,0,0,11,0,8,0,0,0,2,FEATURE
0,0,16,24,0,0,37,39,0,9,0,0,0,0,0,0,22,0,0,0,8,0,0,1,0,5,0,4,1,21,0,0,0,0,0,17,0,2,6,1,0,1,FEATURE
0,0,75,40,0,0,101,95,0,27,0,0,0,0,0,4,67,0,0,0,48,2,0,1,0,23,0,14,12,91,0,0,0,0,0,62,0,12,18,3,0,2,FEATURE
0,0,53,55,0,0,90,60,0,39,0,0,0,0,0,6,67,0,0,0,46,4,0,2,0,27,0,19,7,56,0,0,0,0,0,51,0,12,20,0,0,1,FEATURE
0,0,17,14,0,0,19,18,0,10,0,0,0,0,0,1,15,0,0,0,14,0,0,0,0,2,0,0,5,14,0,0,0,0,0,11,0,6,6,0,0,0,BUG
0,0,30,23,0,0,60,41,0,20,0,0,0,0,0,2,34,0,0,0,31,3,0,0,0,12,0,7,4,43,0,0,0,0,0,33,0,3,5,0,0,1,FEATURE
608,304,1176,1171,152,152,1876,1137,154,766,0,0,0,0,0,267,877,73,0,40,771,117,0,79,40,387,28,295,123,968,38,38,0,40,40,740,0,377,290,75,38,42,BUG
0,0,73,62,0,0,109,62,0,41,0,0,0,0,0,17,62,0,0,0,59,3,0,0,0,27,0,11,11,59,0,0,0,0,0,51,0,9,20,1,3,5,FEATURE
9,3,114,147,3,0,249,197,0,59,0,0,0,0,0,11,126,1,0,0,102,1,0,1,0,65,0,11,26,153,0,0,0,0,0,120,0,32,14,0,0,0,FEATURE
0,0,13,25,0,0,38,23,0,9,0,0,0,0,0,3,16,0,0,0,13,4,0,1,0,11,0,1,2,14,0,0,0,0,0,16,0,2,5,0,0,1,FEATURE
0,0,14,14,0,0,22,9,0,6,0,0,0,0,0,1,12,1,0,1,12,3,0,0,1,10,0,3,0,11,0,0,0,1,1,12,0,2,4,1,0,1,BUG
331,165,265,240,93,82,322,265,24,124,13,49,44,12,39,52,214,15,38,13,195,21,12,1,13,110,0,78,34,171,0,0,0,13,13,168,21,44,58,12,0,5,BUG
0,0,56,60,0,0,106,61,4,34,0,0,0,0,0,12,49,2,0,2,43,2,0,0,2,29,0,9,7,56,0,0,0,2,2,53,0,13,17,0,0,1,FEATURE
0,0,53,31,0,0,93,41,2,35,0,0,0,0,0,4,32,3,0,0,45,5,0,3,3,25,0,8,12,32,0,0,0,0,0,39,0,12,9,14,0,0,FEATURE
0,0,32,31,0,0,56,44,0,17,0,0,0,0,0,2,29,0,0,0,33,6,0,4,0,4,0,8,4,34,0,0,0,0,0,19,0,10,9,1,0,1,FEATURE
280,140,73,89,85,70,107,101,7,39,2,49,34,2,34,25,63,6,34,2,86,9,2,7,2,50,0,19,7,74,0,0,0,2,2,94,0,16,13,4,0,1,BUG
0,0,70,57,0,0,110,40,1,33,0,0,0,0,0,8,71,3,0,2,44,2,0,0,2,24,0,10,2,59,0,0,0,2,2,45,0,13,30,0,0,1,FEATURE
0,0,38,33,0,0,59,52,0,16,0,0,0,0,0,1,41,0,0,0,39,1,0,0,0,10,1,9,9,40,0,0,0,0,0,27,0,13,8,0,0,0,BUG
0,0,29,23,0,0,62,47,0,16,0,0,0,0,0,4,35,0,0,0,33,1,0,0,0,20,0,2,1,27,0,0,0,0,0,17,0,4,13,0,0,0,FEATURE
0,0,19,13,0,0,36,21,0,6,0,0,0,0,0,0,17,0,0,0,13,3,0,0,0,2,0,3,5,15,0,0,0,0,0,18,0,4,6,0,0,1,FEATURE
100,50,1344,1023,24,24,2218,1638,5,662,0,3,3,0,3,60,1387,2,3,2,1107,12,0,4,2,482,0,250,202,1172,0,0,0,2,2,1148,0,363,263,0,1,0,FEATURE
0,0,18,17,0,0,34,19,0,11,0,0,0,0,0,1,15,0,0,0,22,6,0,0,0,4,0,1,1,19,0,0,0,0,0,18,0,5,5,1,0,3,BUG
120,60,56,58,30,30,144,74,0,47,0,14,14,0,14,2,101,0,14,0,62,1,0,0,0,21,1,5,5,58,0,0,0,0,0,69,0,12,12,0,0,0,BUG
0,0,83,38,0,0,104,59,0,33,0,0,0,0,0,0,47,0,0,0,43,0,0,0,0,15,1,2,7,60,0,0,0,0,0,52,0,8,23,0,0,0,FEATURE
144,72,25,25,48,36,66,49,0,11,0,24,24,0,18,2,25,0,18,0,37,2,0,2,0,13,0,2,3,52,0,0,0,0,0,38,0,10,8,0,0,0,BUG
0,0,29,22,0,0,50,33,0,9,0,0,0,0,0,2,32,0,0,0,30,1,0,1,0,8,2,5,8,32,0,0,0,0,0,27,0,6,9,1,0,1,FEATURE
0,0,17,18,0,0,35,19,0,11,0,0,0,0,0,5,19,0,0,0,20,1,0,1,0,12,0,3,5,16,0,0,0,0,0,16,0,5,2,1,0,0,FEATURE
0,0,110,86,0,0,203,142,0,60,0,0,0,0,0,4,108,0,0,0,101,8,0,9,0,33,2,6,23,111,0,0,0,0,0,106,0,20,17,4,0,1,FEATURE
0,0,17,19,0,0,30,24,0,12,0,0,0,0,0,8,16,0,0,0,12,0,0,0,0,4,0,1,1,17,0,0,0,0,0,23,0,6,6,0,0,1,FEATURE
0,0,10,14,0,0,25,21,0,11,0,0,0,0,0,3,18,0,0,0,22,0,0,0,0,6,1,2,4,26,0,0,0,0,0,18,0,7,2,0,0,1,BUG
14,7,209,155,0,0,286,231,2,86,0,0,0,0,0,34,168,3,0,1,129,10,0,2,3,81,0,33,32,177,0,0,0,1,1,174,0,38,64,3,0,1,FEATURE
0,0,208,150,0,0,316,268,1,96,0,0,0,0,0,20,178,0,0,0,152,11,0,11,4,67,0,22,24,203,0,0,0,0,0,163,0,38,43,9,0,6,FEATURE
0,0,703,636,0,0,832,680,67,382,50,0,0,40,0,138,511,50,0,40,395,47,37,12,40,207,0,232,98,501,37,37,37,37,37,444,0,111,125,19,38,21,BUG
18,9,60,26,2,2,98,77,0,26,0,0,0,0,0,3,47,0,0,0,45,2,0,4,0,10,6,2,12,42,0,0,0,0,0,64,0,19,9,1,0,2,FEATURE
168,84,379,154,42,42,295,411,79,109,4,21,21,4,21,89,146,4,21,4,175,33,4,12,4,27,0,34,64,163,0,0,0,4,4,157,21,56,36,12,0,26,BUG
0,0,21,23,0,0,41,23,0,12,0,0,0,0,0,7,27,1,0,0,31,4,0,1,0,9,0,3,1,23,0,0,0,0,0,19,0,5,10,0,0,0,FEATURE
229,110,192,163,66,53,319,238,12,80,5,33,26,5,24,29,156,8,20,8,140,19,5,5,8,54,12,38,29,173,8,8,5,8,8,163,0,41,38,6,8,1,BUG
0,0,33,24,0,0,55,44,0,15,0,0,0,0,0,1,34,0,0,0,42,4,0,4,0,9,0,3,4,55,0,0,0,0,0,24,0,9,6,6,0,1,FEATURE
0,0,41,53,0,0,93,57,0,22,0,0,0,0,0,3,52,0,0,0,50,1,0,1,0,18,0,11,3,56,0,0,0,0,0,57,0,10,7,2,0,0,FEATURE
0,0,50,52,0,0,105,81,0,23,0,0,0,0,0,1,50,0,0,0,43,1,0,1,0,19,3,9,18,61,0,0,0,0,0,42,0,14,11,0,0,0,BUG
0,0,46,30,0,0,59,59,2,22,0,0,0,0,0,4,34,0,0,0,20,0,0,3,0,26,0,8,9,40,0,0,0,0,0,33,0,4,12,0,0,1,FEATURE
0,0,28,21,0,0,45,42,0,15,0,0,0,0,0,1,27,0,0,0,28,0,0,2,0,7,0,1,6,31,0,0,0,0,0,30,0,9,6,0,1,1,FEATURE
46,19,69,40,13,6,141,107,1,68,0,6,6,0,6,5,80,1,0,1,97,2,0,0,1,25,0,9,5,88,0,0,0,1,1,53,0,9,17,1,0,0,FEATURE
0,0,88,93,0,0,206,130,0,65,0,0,0,0,0,5,89,2,0,1,107,1,0,1,1,25,0,16,13,118,1,1,0,1,1,95,0,18,21,1,1,0,FEATURE
8,4,140,151,0,0,157,125,4,71,0,0,0,0,0,28,124,13,0,12,50,0,0,0,13,72,0,43,5,130,0,0,0,12,12,76,0,37,44,1,0,1,FEATURE
0,0,4,12,0,0,14,7,0,3,0,0,0,0,0,1,8,0,0,0,4,1,0,1,0,2,0,3,1,7,0,0,0,0,0,11,0,3,0,0,0,0,FEATURE
0,0,266,200,0,0,397,354,0,111,0,0,0,0,0,7,246,1,0,1,228,9,0,4,1,53,0,52,47,274,0,0,0,1,1,196,0,64,59,5,2,3,FEATURE
0,0,15,14,0,0,30,19,0,9,0,0,0,0,0,3,14,0,0,0,16,0,0,0,0,7,0,0,4,13,0,0,0,0,0,12,0,1,2,0,0,1,FEATURE
79,36,187,134,23,18,175,112,12,102,0,13,10,0,9,41,119,21,8,18,73,13,0,7,18,48,2,54,18,94,10,10,0,10,10,97,0,51,44,9,10,0,FEATURE
0,0,30,28,0,0,63,33,0,29,0,0,0,0,0,0,32,0,0,0,39,1,0,5,0,10,0,6,4,36,0,0,0,0,0,32,0,16,4,2,0,0,FEATURE
24,12,69,53,6,6,92,60,5,25,3,3,3,3,3,9,46,3,3,3,48,5,3,5,3,29,0,7,9,47,1,1,1,3,3,32,3,23,14,5,1,3,BUG
0,0,11,9,0,0,15,11,0,2,0,0,0,0,0,2,8,0,0,0,10,0,0,2,0,7,0,1,6,12,0,0,0,0,0,9,0,0,0,1,0,2,FEATURE
0,0,27,26,0,0,37,28,0,22,0,0,0,0,0,4,35,2,0,2,22,3,0,1,2,17,0,5,6,40,0,0,0,2,2,22,0,14,10,2,0,0,FEATURE
152,76,176,151,38,38,216,94,20,139,19,19,19,19,19,33,86,19,19,19,76,5,8,1,19,42,1,50,27,68,8,8,8,8,8,91,19,24,19,3,8,6,BUG
0,0,32,32,0,0,60,46,0,9,0,0,0,0,0,2,27,0,0,0,33,0,0,0,0,8,0,3,1,46,0,0,0,0,0,21,0,11,9,0,0,0,BUG
0,0,16,23,0,0,38,24,0,5,0,0,0,0,0,0,14,0,0,0,21,1,0,1,0,1,0,0,1,21,0,0,0,0,0,20,0,2,5,1,0,0,BUG
0,0,7,15,0,0,23,16,0,8,0,0,0,0,0,0,10,0,0,0,9,1,0,1,0,2,0,2,1,14,0,0,0,0,0,14,0,2,0,0,0,0,FEATURE
0,0,24,35,0,0,84,60,0,16,0,0,0,0,0,0,45,0,0,0,49,0,0,0,0,21,0,2,4,52,0,0,0,0,0,27,0,7,5,0,0,1,FEATURE
0,0,92,75,0,0,125,141,1,53,0,0,0,0,0,4,91,0,0,0,77,13,0,1,0,29,0,28,22,97,0,0,0,0,0,79,0,26,26,9,1,4,BUG
0,0,14,15,0,0,21,21,0,7,0,0,0,0,0,0,14,0,0,0,11,1,0,4,0,9,0,1,4,11,0,0,0,0,0,6,0,3,3,0,0,0,FEATURE
0,0,13,16,0,0,35,27,0,2,0,0,0,0,0,0,13,0,0,0,14,0,0,0,0,4,0,2,4,22,0,0,0,0,0,16,0,3,0,1,0,0,BUG
1149,574,1561,1049,294,287,1518,1081,149,853,51,147,147,51,140,256,1075,57,140,53,904,101,17,32,56,532,0,228,277,809,7,7,5,19,19,738,129,260,178,40,11,38,BUG
0,0,18,20,0,0,43,37,0,9,0,0,0,0,0,0,24,0,0,0,27,0,0,0,0,11,0,2,7,31,0,0,0,0,0,22,0,16,3,0,0,1,FEATURE
0,0,37,30,0,0,60,37,0,16,0,0,0,0,0,3,48,0,0,0,34,3,0,1,0,6,0,9,9,38,0,0,0,0,0,36,0,8,10,2,0,0,FEATURE
0,0,26,19,0,0,36,26,0,21,0,0,0,0,0,2,24,0,0,0,15,4,0,2,0,5,1,1,3,24,0,0,0,0,0,27,0,6,6,8,0,1,BUG
0,0,26,27,0,0,43,36,0,14,0,0,0,0,0,2,25,0,0,0,25,7,0,1,0,18,0,7,5,24,0,0,0,0,0,34,0,4,7,1,0,0,FEATURE
8,4,16,28,2,2,42,30,0,18,0,0,0,0,0,3,15,0,0,0,15,6,0,8,0,22,0,5,1,34,0,0,0,0,0,44,0,6,5,0,0,0,BUG
0,0,31,16,0,0,36,39,5,12,2,0,0,2,0,7,21,2,0,2,26,3,2,2,2,9,0,3,3,29,0,0,0,2,2,15,0,16,9,2,0,1,BUG
0,0,22,8,0,0,12,22,1,7,0,0,0,0,0,5,13,2,0,0,7,6,0,2,2,15,0,2,2,16,0,0,0,0,0,6,0,2,11,2,0,0,FEATURE
0,0,70,69,0,0,136,110,0,46,0,0,0,0,0,4,74,0,0,0,61,3,0,3,0,42,1,7,22,63,0,0,0,0,0,85,0,7,14,0,0,0,FEATURE
0,0,16,6,0,0,14,11,0,2,0,0,0,0,0,3,6,0,0,0,6,0,0,0,0,10,0,1,3,9,0,0,0,0,0,6,0,3,4,1,0,0,BUG
0,0,229,219,0,0,409,303,0,124,0,0,0,0,0,3,245,0,0,0,222,21,0,42,0,64,0,48,29,244,0,0,0,0,0,258,0,53,40,7,0,1,FEATURE
0,0,75,78,0,0,121,128,0,37,0,0,0,0,0,3,81,0,0,0,59,4,0,2,0,27,0,13,18,83,0,0,0,0,0,92,0,18,21,3,0,0,BUG
0,0,83,57,0,0,130,98,0,35,0,0,0,0,0,1,73,5,0,2,52,5,0,1,4,29,0,15,9,70,0,0,0,0,0,62,0,19,11,2,0,0,FEATURE
0,0,16,21,0,0,33,25,0,11,0,0,0,0,0,3,24,0,0,0,17,5,0,1,0,7,0,4,1,25,0,0,0,0,0,21,0,4,11,7,0,2,BUG
19,0,267,160,0,0,158,158,38,156,0,0,0,0,0,82,116,19,0,19,65,6,0,1,19,46,0,46,8,123,7,7,0,19,19,103,0,26,93,2,15,1,FEATURE
0,0,38,22,0,0,55,40,0,24,0,0,0,0,0,1,21,0,0,0,28,1,0,2,1,6,0,2,10,28,0,0,0,0,0,18,0,7,9,0,0,0,FEATURE
0,0,68,77,0,0,125,95,0,39,0,0,0,0,0,3,82,0,0,0,86,13,0,1,0,14,2,11,11,85,0,0,0,0,0,70,0,23,10,5,0,1,BUG
119,59,233,162,37,28,232,159,14,103,14,19,18,12,12,38,119,15,9,12,117,6,12,3,12,77,0,39,37,122,12,12,12,12,12,78,0,62,37,6,12,3,BUG
0,0,20,21,0,0,37,33,0,12,0,0,0,0,0,3,23,0,0,0,11,0,0,0,0,14,0,2,1,11,0,0,0,0,0,25,0,4,5,0,0,0,FEATURE
