Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
0,0,0,0,0,0,0,19,0,28,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,15,0,8,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,2,0,0,0,0,FEATURE
0,0,12,0,11,6,0,199,9,233,0,0,0,0,11,0,0,0,0,3,77,3,3,0,0,125,1,16,53,0,0,0,0,1,0,0,0,4,0,26,0,0,5,0,0,7,0,11,0,0,0,33,0,41,0,131,0,81,3,0,0,0,30,0,130,0,1,1,0,0,0,0,1,0,2,0,0,79,0,15,0,0,0,0,22,11,0,0,0,0,BUG
10,5,39,0,40,20,0,429,27,607,21,0,12,0,14,15,0,4,0,1,242,1,1,0,0,228,14,15,130,0,9,0,3,5,0,5,0,37,0,36,0,0,15,0,0,6,0,15,0,0,0,56,0,151,4,376,0,241,4,0,1,4,77,0,275,1,0,0,0,0,0,0,0,18,0,4,18,197,6,79,6,4,0,5,58,70,0,0,0,0,FEATURE
10,5,6,2,14,2,2,528,0,573,0,1,19,1,9,5,1,0,1,0,226,0,0,1,1,313,5,23,130,0,13,0,0,0,0,1,0,6,0,62,0,15,11,0,0,5,0,23,0,0,0,61,0,93,2,336,0,172,1,0,0,0,45,0,305,0,0,0,1,0,0,0,2,0,0,0,0,226,0,48,0,0,0,0,73,32,0,0,0,0,FEATURE
0,0,0,0,1,1,0,103,0,127,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,53,0,15,26,0,0,2,0,1,0,0,0,0,0,16,0,3,8,0,0,1,0,12,0,0,0,12,0,54,0,90,0,26,1,0,0,0,10,0,62,0,0,0,0,0,0,0,0,0,0,0,0,47,0,4,0,0,0,0,20,5,0,0,0,0,FEATURE
716,320,39,219,110,66,116,2419,5,2225,0,76,16,71,45,29,47,2,40,8,1184,7,8,4,5,1044,17,109,622,0,3,0,0,38,6,6,21,160,0,227,0,59,32,0,0,24,17,90,2,2,0,291,1,704,0,1465,0,741,11,0,2,25,193,0,1295,3,6,1,82,0,0,0,0,0,0,25,0,1028,57,170,5,2,1,5,255,106,1,0,0,0,BUG
0,0,0,0,0,0,0,19,0,26,0,0,0,0,0,0,0,0,0,0,13,0,0,2,2,23,0,2,8,0,1,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,3,0,0,0,3,0,5,0,16,0,8,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,3,1,0,0,0,0,FEATURE
0,0,1,0,0,0,0,13,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,0,4,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,FEATURE
239,117,46,72,27,34,54,576,1,518,1,36,5,35,16,10,22,0,19,9,225,6,9,0,0,277,16,19,127,0,1,4,0,9,2,13,18,58,1,90,1,6,18,0,0,5,17,25,0,0,0,49,0,146,1,418,0,189,10,0,8,0,38,0,308,5,4,4,16,0,0,0,0,0,1,0,0,254,66,79,3,1,1,3,82,21,0,0,0,0,FEATURE
3,0,59,0,63,50,0,458,0,467,0,0,16,0,24,33,0,0,0,1,205,0,1,0,0,189,20,13,100,0,2,4,1,20,3,14,0,28,0,40,0,6,12,0,0,19,0,10,0,0,0,91,0,100,0,365,1,188,12,0,2,4,47,0,248,1,0,10,9,0,0,0,0,0,4,4,0,184,22,77,6,2,0,4,80,12,0,0,0,0,BUG
6,3,13,0,13,4,0,208,1,234,0,0,5,0,4,0,0,1,0,0,117,0,0,1,1,77,2,12,51,0,0,0,1,3,0,2,0,12,0,11,0,5,8,0,0,9,0,2,0,0,0,30,0,47,0,108,0,78,6,0,0,1,29,0,112,0,0,0,6,0,0,0,0,0,0,1,0,104,0,12,0,1,0,0,30,7,0,0,0,0,BUG
32,16,0,8,0,0,8,64,0,47,0,2,0,2,0,0,2,0,2,11,14,11,11,0,0,44,0,9,7,0,0,0,0,0,0,0,0,2,2,23,2,0,0,0,0,0,0,12,0,0,0,6,0,8,0,46,0,31,0,0,0,0,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,17,0,13,0,0,0,0,1,4,0,0,0,0,BUG
1,0,15,0,6,1,0,234,0,229,0,0,1,0,1,0,0,0,0,7,123,1,7,0,0,117,5,4,52,0,0,0,0,0,0,4,0,12,0,35,0,4,4,0,0,2,0,13,0,0,0,25,0,69,0,169,0,76,1,0,0,0,22,0,109,1,0,0,0,0,0,0,0,0,0,0,0,119,23,23,0,0,0,0,22,9,0,0,0,0,FEATURE
0,0,8,0,4,3,0,130,0,136,0,0,0,0,2,0,0,0,0,8,43,8,8,0,0,88,3,3,36,0,0,0,0,2,0,2,0,4,4,23,4,0,3,0,0,0,0,12,0,0,0,11,0,23,0,89,0,59,4,0,0,0,21,0,89,0,0,0,0,0,0,0,2,0,0,0,0,66,0,14,2,0,0,2,20,6,0,0,0,0,FEATURE
0,0,0,0,1,0,0,44,0,61,0,0,0,0,0,0,0,0,0,5,17,5,5,0,0,33,0,0,5,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,3,0,11,0,45,0,25,0,0,0,0,5,0,34,0,0,0,0,0,0,0,0,0,0,0,0,24,0,7,0,0,0,0,2,3,0,0,0,0,FEATURE
4,2,0,0,3,1,0,47,0,57,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,29,0,5,10,0,0,0,2,0,0,0,0,2,0,7,0,4,5,0,0,1,0,0,0,0,0,14,0,14,0,32,0,30,1,0,0,0,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,0,0,0,0,7,0,0,0,0,0,FEATURE
8,4,14,2,15,16,2,560,0,644,0,1,9,1,14,1,1,0,1,0,339,0,0,1,1,432,5,11,201,0,0,0,0,5,0,2,0,24,0,59,0,0,5,0,0,1,0,17,0,0,0,67,0,161,0,471,0,233,21,0,0,0,80,0,547,0,0,0,51,0,0,0,0,0,0,0,0,224,0,56,4,0,0,2,90,45,4,0,0,0,BUG
1,0,16,0,23,16,0,381,3,416,0,0,0,0,12,2,0,0,0,0,212,0,0,0,0,235,2,24,112,0,2,2,0,1,0,1,0,16,0,58,0,0,5,0,0,2,0,15,0,0,0,58,1,110,0,296,0,170,10,0,0,0,56,0,279,0,0,0,0,0,0,0,2,0,3,0,0,160,0,54,2,2,0,1,70,37,11,0,0,0,FEATURE
0,0,2,0,1,0,0,81,4,101,0,0,1,0,0,0,0,1,0,0,35,0,0,0,0,57,0,1,33,0,2,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,5,0,0,0,11,0,28,0,91,0,33,1,0,0,0,17,0,74,0,0,0,0,0,0,0,0,0,0,0,0,47,0,7,0,0,0,0,14,5,1,0,0,0,FEATURE
11,5,9,0,28,14,0,501,1,479,0,0,12,0,19,7,0,0,0,2,257,1,2,0,0,319,7,7,105,0,2,21,0,4,0,2,0,37,0,47,0,0,4,0,0,6,0,25,0,0,0,59,0,182,2,260,0,209,4,0,0,0,42,0,343,0,0,0,0,0,0,0,0,0,1,0,0,229,0,47,2,3,0,2,56,13,0,0,0,0,FEATURE
4,2,0,0,12,2,0,168,0,176,0,0,0,0,4,2,0,0,0,0,56,0,0,6,6,87,2,6,39,0,0,0,0,0,0,0,0,4,0,16,0,0,6,0,0,2,0,10,0,0,0,22,0,47,0,87,0,69,5,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,0,0,0,75,0,15,0,0,0,0,24,8,0,0,0,0,BUG
0,0,2,0,1,1,0,26,0,24,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,3,0,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,14,0,12,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,1,0,0,1,1,0,0,0,0,0,FEATURE
0,0,18,0,16,4,0,67,0,78,0,0,1,0,2,5,0,1,0,0,39,0,0,3,3,29,3,8,13,0,0,0,0,2,0,0,0,1,0,6,0,0,5,0,0,3,0,3,0,0,0,6,0,12,0,31,0,44,3,0,0,0,3,0,51,0,0,0,0,0,0,0,0,0,2,0,0,22,0,4,0,0,0,0,10,2,0,0,0,0,BUG
0,0,1,0,3,1,0,184,3,205,0,0,2,0,1,1,0,0,0,0,92,0,0,3,4,102,0,6,44,0,0,0,0,2,0,0,0,8,0,25,0,2,6,0,0,2,0,8,0,0,0,25,0,32,0,126,0,77,0,0,0,0,25,0,117,0,0,0,0,0,0,0,0,0,0,0,0,95,0,23,0,0,0,0,31,8,0,0,0,0,BUG
192,96,1,56,3,6,48,164,14,243,13,28,1,28,3,3,20,0,20,1,68,1,1,13,14,93,1,29,46,0,0,0,4,1,0,0,8,2,0,28,0,0,26,3,0,1,8,19,6,6,0,16,0,43,0,129,0,79,2,0,0,0,35,0,90,1,0,1,0,0,0,0,0,0,0,0,0,50,0,7,0,0,0,0,23,21,1,0,0,0,FEATURE
63,31,4,11,12,6,7,520,4,587,2,4,3,4,4,1,0,0,0,38,215,25,33,2,2,346,1,31,118,0,0,0,2,0,0,1,0,16,1,97,1,3,16,0,0,7,0,51,1,1,0,66,0,99,0,387,0,234,6,0,1,0,66,0,315,6,0,0,2,0,0,0,0,0,0,0,0,216,7,74,1,0,0,1,51,34,0,0,0,0,BUG
2,1,1,0,3,1,0,52,0,55,0,0,0,0,1,0,0,0,0,1,27,1,1,0,0,27,2,2,7,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,2,0,0,0,7,0,12,0,50,0,41,1,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,20,1,7,0,0,0,0,6,1,0,0,0,0,FEATURE
1053,473,23,324,46,15,231,993,10,1280,8,158,19,126,14,17,94,2,88,27,519,14,14,0,0,605,16,25,302,0,0,0,5,12,0,3,82,42,2,185,2,4,22,3,0,28,33,80,0,0,0,145,0,225,0,593,0,325,10,0,1,7,141,0,610,2,2,0,0,0,0,0,1,0,1,4,0,330,0,92,4,0,12,1,65,75,0,0,0,0,FEATURE
61,26,12,18,9,3,13,103,0,91,0,8,6,5,10,18,5,0,5,0,65,0,0,0,0,50,7,3,28,0,0,3,0,8,0,0,5,13,0,10,0,0,1,0,0,6,0,3,0,0,0,16,0,58,0,64,0,45,8,0,0,0,12,2,45,0,0,0,4,0,0,0,0,0,5,0,0,49,1,10,0,2,0,0,13,8,0,0,0,0,BUG
6,3,2,0,2,0,0,162,0,197,0,0,0,0,2,0,0,0,0,0,88,0,0,0,1,71,0,4,38,0,2,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,5,0,0,0,31,0,44,1,123,0,60,0,0,0,0,24,0,108,0,0,0,0,0,0,0,1,0,0,0,0,74,0,6,0,0,0,0,25,16,0,0,0,0,FEATURE
2,1,0,0,1,0,0,38,1,55,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,19,0,3,10,0,0,0,3,0,0,0,0,2,0,4,0,0,2,0,0,0,0,2,0,0,0,5,0,12,0,27,0,12,0,0,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,8,4,0,0,0,0,FEATURE
10,5,0,0,18,3,0,351,2,492,0,0,1,0,2,0,0,0,0,0,241,0,0,0,0,257,0,22,117,0,0,2,0,1,0,0,0,12,0,43,0,0,4,0,0,0,0,12,0,0,0,73,0,136,0,285,0,144,2,0,0,0,84,0,299,0,0,0,0,0,0,0,0,0,0,0,0,142,0,34,0,10,0,0,55,50,0,0,0,0,FEATURE
2,1,7,0,7,4,0,616,9,709,0,0,3,0,15,4,0,1,0,0,372,0,0,1,1,347,7,29,212,0,0,0,0,8,0,0,0,33,0,53,0,4,20,0,0,1,0,29,0,0,0,107,0,162,0,395,1,208,5,0,0,0,120,1,485,1,3,0,63,0,0,0,1,0,0,0,0,270,0,40,0,0,0,0,137,32,0,0,0,0,BUG
15,7,0,4,5,2,3,139,0,144,0,2,0,2,1,0,1,0,1,0,105,0,0,0,0,81,3,6,42,0,0,0,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,2,0,0,0,19,0,57,0,75,0,37,0,0,0,0,22,0,122,0,1,0,19,0,0,0,0,0,0,0,0,69,0,6,0,0,0,0,19,5,0,0,0,0,BUG
4,2,9,0,13,3,0,603,0,741,0,0,1,0,6,0,0,1,0,22,309,22,22,0,0,410,0,9,123,0,0,0,0,5,0,1,0,18,0,123,0,1,3,0,0,1,0,44,0,0,0,103,0,168,0,460,0,236,5,0,0,2,99,0,406,0,0,0,0,0,0,0,1,0,0,2,0,319,0,62,0,1,0,0,85,24,0,0,0,0,FEATURE
0,0,0,0,0,1,0,21,0,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,9,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,1,0,0,0,0,FEATURE
185,92,7,51,10,5,45,393,0,413,0,24,3,24,3,0,19,0,19,1,233,1,1,0,0,231,0,14,116,0,1,0,0,0,0,0,5,5,0,27,0,0,8,0,0,0,5,12,0,0,0,29,0,124,0,446,0,220,1,0,0,0,76,0,206,0,0,0,0,0,0,0,2,0,0,0,0,190,0,78,0,0,0,0,50,29,0,0,0,0,FEATURE
2,1,1,0,2,1,0,59,0,96,0,0,0,0,2,0,0,0,0,0,34,0,0,0,0,51,0,3,13,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,1,0,0,0,9,0,10,0,34,0,23,0,0,0,0,14,0,53,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,12,3,0,0,0,0,BUG
52,26,0,16,1,1,10,24,0,31,0,7,1,7,1,0,1,0,1,0,17,0,0,0,0,20,0,1,10,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,0,0,1,0,15,0,19,0,12,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,3,6,0,0,0,0,FEATURE
0,0,6,0,3,4,0,107,0,126,0,0,1,0,0,3,0,1,0,16,46,16,16,0,0,89,1,1,22,0,0,0,0,3,0,2,0,9,1,41,1,0,0,0,0,0,0,21,0,0,0,17,0,22,0,95,0,69,0,0,0,0,6,0,63,0,0,0,0,0,0,3,0,0,0,0,0,48,0,23,2,3,0,2,8,10,0,0,0,0,FEATURE
58,29,2,16,0,0,14,98,0,112,0,8,0,8,0,0,7,0,6,0,52,0,0,1,1,69,0,7,20,0,0,0,0,0,0,0,2,0,0,11,0,0,3,0,0,0,2,2,0,0,0,20,0,30,0,61,0,28,0,0,0,0,16,0,70,0,0,0,0,0,0,0,0,0,0,0,0,37,0,8,0,0,0,0,15,3,0,0,0,0,BUG
0,0,2,0,14,4,0,251,1,305,0,0,1,0,4,2,0,0,0,2,91,1,2,0,1,148,4,9,80,0,1,0,0,6,0,0,0,6,1,29,1,1,4,0,0,0,0,11,0,0,0,31,0,62,0,197,0,64,1,0,0,2,37,0,163,0,2,0,0,0,0,0,0,0,0,2,0,128,20,12,0,0,0,0,60,8,0,0,0,0,FEATURE
0,0,0,0,0,0,0,90,0,78,0,0,0,0,0,0,0,0,0,2,46,2,2,0,0,47,0,0,14,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,9,0,19,0,54,0,41,0,0,0,0,11,0,42,0,0,0,0,0,0,0,0,0,0,0,0,31,0,11,0,0,0,0,15,3,1,0,0,0,FEATURE
6,3,6,0,5,4,0,572,0,622,0,0,0,0,2,0,0,0,0,54,240,42,42,0,0,457,2,26,69,0,1,0,0,2,0,2,0,46,2,153,4,2,19,0,0,0,0,72,0,0,0,59,0,138,0,442,0,283,0,0,0,0,48,0,354,0,2,0,0,0,0,0,0,0,0,0,0,232,5,88,2,0,0,2,40,36,0,0,0,0,FEATURE
0,0,2,0,7,1,0,53,0,64,0,0,2,0,4,0,0,0,0,0,16,0,0,0,0,44,0,6,18,0,0,0,0,0,0,0,0,6,0,6,0,0,1,0,0,0,0,2,0,0,0,5,0,30,0,37,0,27,0,0,0,0,11,0,41,0,0,0,0,0,0,0,1,0,0,0,0,27,0,9,0,1,0,0,8,10,1,0,0,0,FEATURE
4,0,7,0,15,9,0,518,1,541,1,0,9,0,5,3,0,1,0,3,310,2,2,10,10,295,7,17,132,0,0,1,0,6,1,2,0,58,0,73,0,1,13,0,0,2,0,45,2,2,0,68,0,187,0,343,0,273,4,2,0,0,38,0,336,2,0,1,24,0,0,0,0,0,0,0,0,249,0,61,2,1,0,2,67,23,0,0,0,0,BUG
14,7,7,0,9,5,0,915,25,1141,24,0,2,0,12,0,0,0,0,3,481,3,3,0,0,580,2,30,289,0,0,0,9,1,1,1,0,35,0,108,0,3,16,0,0,3,0,32,25,25,0,135,0,228,0,784,0,289,10,0,1,0,158,0,604,0,0,0,1,0,0,0,1,5,0,0,0,394,0,68,1,1,0,1,195,89,0,0,0,0,FEATURE
0,0,2,0,2,1,0,32,0,29,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,14,0,0,9,0,0,0,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,12,0,8,1,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,0,0,0,0,0,FEATURE
2,1,1,0,1,1,0,183,0,202,0,0,0,0,1,0,0,0,0,0,83,0,0,1,1,110,0,6,47,0,1,1,0,0,0,0,0,8,0,29,0,0,4,0,0,0,0,5,0,0,0,30,0,50,0,129,0,50,0,0,0,0,34,0,110,0,0,0,0,0,0,0,0,0,0,0,0,72,0,18,0,1,0,0,23,7,0,0,0,0,FEATURE
0,0,0,0,0,0,0,28,0,39,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,19,0,1,7,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,1,0,0,0,2,0,10,0,22,0,10,0,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,1,0,0,3,1,0,0,0,0,BUG
429,210,17,127,25,13,101,498,0,494,0,57,1,54,5,10,40,0,39,2,238,1,1,9,9,306,3,33,145,0,0,0,0,7,0,0,18,8,0,55,0,0,16,0,0,1,17,36,0,1,0,43,0,111,0,371,0,241,21,0,0,1,87,0,367,0,0,0,4,3,0,0,1,0,0,1,0,195,17,28,0,0,3,0,92,20,0,0,0,0,FEATURE
24,8,16,8,19,12,0,489,0,533,0,0,3,0,8,16,0,0,0,6,282,4,4,0,0,344,11,31,172,0,2,0,0,13,0,0,0,20,0,55,0,0,7,0,0,2,0,22,0,0,0,54,0,126,1,413,0,226,7,0,0,0,100,0,390,0,0,0,1,0,0,0,1,0,0,0,0,196,18,39,0,0,0,0,98,34,1,0,0,0,FEATURE
4,2,0,0,1,0,0,249,0,227,0,0,0,0,0,0,0,0,0,6,93,6,6,0,0,157,0,2,65,0,0,0,0,0,0,0,0,5,1,56,1,0,1,0,0,0,0,20,0,0,0,30,0,43,0,182,0,103,0,0,0,0,33,0,153,0,0,0,0,0,0,0,0,0,0,0,0,112,18,28,0,0,0,0,25,11,0,0,0,0,FEATURE
184,92,0,58,0,0,46,105,3,145,2,31,0,27,0,0,19,0,19,15,43,10,10,5,5,102,0,10,29,0,0,0,0,0,0,0,12,3,1,36,1,0,8,0,0,0,12,18,0,0,0,10,0,31,0,96,0,69,0,0,0,0,14,0,82,2,0,0,0,0,0,0,0,0,0,0,0,59,0,18,0,0,4,0,16,8,0,0,0,0,BUG
4,2,4,0,10,5,0,213,0,230,0,0,0,0,2,1,0,0,0,1,118,0,0,3,3,150,2,13,72,0,0,1,0,5,0,0,0,8,0,24,0,0,11,0,0,0,0,13,0,0,0,34,0,68,0,138,0,81,8,0,0,0,21,0,187,0,0,0,0,0,0,0,0,0,0,0,0,114,4,13,0,1,0,0,40,5,0,0,0,0,FEATURE
4,2,0,0,2,2,0,113,0,130,0,0,0,0,1,1,0,0,0,4,73,2,2,0,0,74,0,4,36,0,0,0,0,1,0,0,0,3,1,29,1,0,2,0,0,0,0,12,0,0,0,14,0,23,0,85,0,47,0,0,0,0,19,0,71,0,0,0,0,0,0,0,0,0,0,0,0,47,11,15,0,0,0,0,9,4,0,0,0,0,FEATURE
2,1,1,0,2,6,0,342,3,390,0,0,1,0,3,7,0,0,0,0,115,0,0,0,0,196,6,9,87,0,12,0,1,10,0,0,0,3,0,38,0,0,5,0,0,2,0,22,1,1,0,43,0,60,7,271,0,143,4,0,0,0,33,1,249,0,1,1,0,0,0,0,0,0,0,0,0,142,0,39,0,0,0,0,41,35,0,0,0,0,FEATURE
0,0,0,0,0,0,0,43,0,46,0,0,0,0,0,0,0,0,0,6,14,6,6,0,0,33,0,1,10,0,0,0,0,0,0,0,0,3,3,14,3,0,0,0,0,0,0,6,0,0,0,5,0,13,0,32,0,20,0,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0,23,2,7,0,0,0,0,3,4,0,0,0,0,BUG
6,3,0,0,0,0,0,49,0,60,0,0,0,0,1,0,0,0,0,1,31,1,1,1,1,32,0,3,10,0,0,0,0,0,0,0,0,1,1,9,1,0,1,0,0,0,0,4,0,0,0,12,0,13,0,42,0,21,0,0,0,0,7,0,30,0,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0,0,0,9,3,0,0,0,0,FEATURE
2,1,0,0,0,0,0,82,0,102,0,0,0,0,1,0,0,0,0,12,48,9,9,0,0,87,0,1,14,0,0,0,0,2,0,0,0,9,1,29,1,1,0,0,0,0,0,12,0,0,0,15,0,24,0,70,0,44,0,0,0,0,2,0,57,0,0,0,0,0,1,0,0,0,0,0,0,32,1,15,0,0,0,0,8,2,0,1,1,0,FEATURE
2,1,9,0,3,5,0,56,0,70,0,0,0,0,3,2,0,0,0,0,23,0,0,3,3,25,3,7,8,0,0,0,0,0,0,2,0,2,0,8,0,0,5,0,0,4,0,5,0,0,0,10,0,17,0,53,0,25,0,0,0,0,7,0,37,0,0,0,0,0,0,0,0,0,0,0,0,26,0,3,2,1,0,2,8,5,0,0,0,0,BUG
0,0,1,0,0,1,0,19,0,33,0,0,0,0,2,1,0,0,0,0,17,0,0,0,0,25,0,1,14,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,2,0,0,0,7,0,11,0,22,0,9,1,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,1,0,0,13,0,3,0,0,0,0,2,0,0,0,0,0,FEATURE
0,0,0,0,0,0,0,24,0,29,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,10,0,1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,14,0,10,0,0,0,0,7,0,12,0,0,0,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,0,FEATURE
0,0,1,0,1,3,0,9,1,13,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,8,2,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,7,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,FEATURE
16,8,0,4,2,0,4,37,1,36,0,2,0,2,0,0,2,0,2,0,19,0,0,0,0,16,0,0,13,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,3,0,18,0,38,0,14,0,0,0,0,8,0,23,0,0,0,0,0,0,0,0,0,0,0,0,19,2,6,0,0,0,0,2,2,0,0,0,0,BUG
417,200,156,131,19,17,96,839,3,911,0,71,5,59,22,8,48,2,44,47,423,37,45,16,16,592,6,50,197,0,0,0,0,12,0,67,36,26,7,192,11,0,32,0,0,6,29,89,0,1,0,137,0,210,0,636,0,345,9,0,0,0,99,0,590,3,0,2,0,0,0,18,3,0,11,0,0,343,6,104,3,0,17,2,180,36,0,0,0,0,BUG
6,3,11,0,9,6,0,347,1,298,0,0,2,0,5,3,0,1,0,3,134,3,3,0,0,181,3,13,80,0,0,0,0,2,0,1,0,17,0,61,0,0,7,0,0,2,0,22,0,0,0,23,1,72,0,280,0,152,3,0,0,0,48,0,227,3,0,0,0,0,0,0,0,0,1,0,0,159,21,49,2,2,0,1,37,16,0,0,0,0,BUG
2,1,2,0,0,0,0,69,0,58,0,0,0,0,4,0,0,0,0,3,30,1,1,0,0,40,0,4,19,0,0,0,0,2,0,0,0,4,1,9,2,0,1,0,0,0,0,3,0,0,0,10,0,14,0,46,0,24,2,0,0,0,9,0,45,0,0,0,0,0,0,0,0,0,0,0,0,25,0,6,0,0,0,0,13,2,0,0,0,0,BUG
4,2,0,0,0,0,0,88,0,141,0,0,0,0,0,0,0,0,0,8,67,6,6,0,0,70,0,2,20,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,0,0,8,0,0,0,32,0,23,0,72,0,54,0,0,0,0,7,0,47,0,0,0,0,0,0,5,0,0,0,0,0,36,0,9,0,0,0,0,13,2,1,0,0,0,FEATURE
2,1,2,0,0,0,0,91,0,96,0,0,1,0,2,1,0,0,0,8,44,2,2,0,0,57,1,0,12,0,0,0,0,0,0,0,0,3,0,11,3,0,0,0,0,2,0,2,0,0,0,9,0,15,0,48,0,42,0,0,0,0,7,0,41,0,0,0,0,0,0,2,0,0,0,0,0,32,0,10,0,0,0,0,8,1,0,0,0,0,FEATURE
4,2,5,0,3,3,0,97,0,118,0,0,0,0,1,1,0,0,0,1,60,1,1,0,0,81,0,5,39,0,1,0,0,1,0,0,0,5,0,15,0,0,0,0,0,0,0,9,0,0,0,15,0,20,0,87,0,32,4,0,0,0,20,0,87,0,0,0,0,0,0,0,0,0,0,0,0,53,0,7,0,0,0,0,18,6,0,0,0,0,FEATURE
0,0,0,0,0,0,0,25,0,18,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,15,0,1,4,0,0,0,0,1,0,0,0,1,0,8,0,0,1,0,0,0,0,2,0,0,0,2,0,7,0,18,0,15,1,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,15,4,5,0,0,0,0,1,0,0,0,0,0,FEATURE
